,dow,doy,year,month,quarter,hour,weekday,woy,dom,season,lag_1,lag_2,lag_3
2018-03-17 21:00:00,5,76,2018,3,1,21,5,11,17,2,6512.0,6519.0,7211.0
2018-03-17 22:00:00,5,76,2018,3,1,22,5,11,17,2,6453.0,6420.0,6996.0
2018-03-17 23:00:00,5,76,2018,3,1,23,5,11,17,2,6225.0,6139.0,6675.0
2018-03-18 00:00:00,6,77,2018,3,1,0,6,11,18,2,5975.0,5822.0,6343.0
2018-03-18 01:00:00,6,77,2018,3,1,1,6,11,18,2,5815.0,5621.0,6172.0
2018-03-18 02:00:00,6,77,2018,3,1,2,6,11,18,2,5743.0,5650.0,6059.0
2018-03-18 03:00:00,6,77,2018,3,1,3,6,11,18,2,5753.0,5587.0,6014.0
2018-03-18 04:00:00,6,77,2018,3,1,4,6,11,18,2,5784.0,5634.0,6009.0
2018-03-18 05:00:00,6,77,2018,3,1,5,6,11,18,2,5896.0,5810.0,6136.0
2018-03-18 06:00:00,6,77,2018,3,1,6,6,11,18,2,5975.0,6177.0,6414.0
2018-03-18 07:00:00,6,77,2018,3,1,7,6,11,18,2,6247.0,6719.0,6889.0
2018-03-18 08:00:00,6,77,2018,3,1,8,6,11,18,2,6452.0,7032.0,7102.0
2018-03-18 09:00:00,6,77,2018,3,1,9,6,11,18,2,6563.0,6992.0,6956.0
2018-03-18 10:00:00,6,77,2018,3,1,10,6,11,18,2,6572.0,6906.0,6775.0
2018-03-18 11:00:00,6,77,2018,3,1,11,6,11,18,2,6570.0,6763.0,6560.0
2018-03-18 12:00:00,6,77,2018,3,1,12,6,11,18,2,6487.0,6683.0,6500.0
2018-03-18 13:00:00,6,77,2018,3,1,13,6,11,18,2,6332.0,6467.0,6403.0
2018-03-18 14:00:00,6,77,2018,3,1,14,6,11,18,2,6227.0,6323.0,6303.0
2018-03-18 15:00:00,6,77,2018,3,1,15,6,11,18,2,6173.0,6130.0,6123.0
2018-03-18 16:00:00,6,77,2018,3,1,16,6,11,18,2,6056.0,5963.0,6050.0
2018-03-18 17:00:00,6,77,2018,3,1,17,6,11,18,2,5965.0,5917.0,6002.0
2018-03-18 18:00:00,6,77,2018,3,1,18,6,11,18,2,5904.0,5910.0,5942.0
2018-03-18 19:00:00,6,77,2018,3,1,19,6,11,18,2,5883.0,5997.0,6064.0
2018-03-18 20:00:00,6,77,2018,3,1,20,6,11,18,2,6030.0,6343.0,6349.0
2018-03-18 21:00:00,6,77,2018,3,1,21,6,11,18,2,6136.0,6512.0,6519.0
2018-03-18 22:00:00,6,77,2018,3,1,22,6,11,18,2,5967.0,6453.0,6420.0
2018-03-18 23:00:00,6,77,2018,3,1,23,6,11,18,2,5862.0,6225.0,6139.0
2018-03-19 00:00:00,0,78,2018,3,1,0,0,12,19,2,5694.0,5975.0,5822.0
2018-03-19 01:00:00,0,78,2018,3,1,1,0,12,19,2,5558.0,5815.0,5621.0
2018-03-19 02:00:00,0,78,2018,3,1,2,0,12,19,2,5442.0,5743.0,5650.0
2018-03-19 03:00:00,0,78,2018,3,1,3,0,12,19,2,5446.0,5753.0,5587.0
2018-03-19 04:00:00,0,78,2018,3,1,4,0,12,19,2,5506.0,5784.0,5634.0
2018-03-19 05:00:00,0,78,2018,3,1,5,0,12,19,2,5577.0,5896.0,5810.0
2018-03-19 06:00:00,0,78,2018,3,1,6,0,12,19,2,5725.0,5975.0,6177.0
2018-03-19 07:00:00,0,78,2018,3,1,7,0,12,19,2,5955.0,6247.0,6719.0
2018-03-19 08:00:00,0,78,2018,3,1,8,0,12,19,2,6138.0,6452.0,7032.0
2018-03-19 09:00:00,0,78,2018,3,1,9,0,12,19,2,6097.0,6563.0,6992.0
2018-03-19 10:00:00,0,78,2018,3,1,10,0,12,19,2,5920.0,6572.0,6906.0
2018-03-19 11:00:00,0,78,2018,3,1,11,0,12,19,2,5804.0,6570.0,6763.0
2018-03-19 12:00:00,0,78,2018,3,1,12,0,12,19,2,5579.0,6487.0,6683.0
2018-03-19 13:00:00,0,78,2018,3,1,13,0,12,19,2,5381.0,6332.0,6467.0
2018-03-19 14:00:00,0,78,2018,3,1,14,0,12,19,2,5202.0,6227.0,6323.0
2018-03-19 15:00:00,0,78,2018,3,1,15,0,12,19,2,5033.0,6173.0,6130.0
2018-03-19 16:00:00,0,78,2018,3,1,16,0,12,19,2,4962.0,6056.0,5963.0
2018-03-19 17:00:00,0,78,2018,3,1,17,0,12,19,2,4947.0,5965.0,5917.0
2018-03-19 18:00:00,0,78,2018,3,1,18,0,12,19,2,5009.0,5904.0,5910.0
2018-03-19 19:00:00,0,78,2018,3,1,19,0,12,19,2,5078.0,5883.0,5997.0
2018-03-19 20:00:00,0,78,2018,3,1,20,0,12,19,2,5412.0,6030.0,6343.0
2018-03-19 21:00:00,0,78,2018,3,1,21,0,12,19,2,5653.0,6136.0,6512.0
2018-03-19 22:00:00,0,78,2018,3,1,22,0,12,19,2,5553.0,5967.0,6453.0
2018-03-19 23:00:00,0,78,2018,3,1,23,0,12,19,2,5376.0,5862.0,6225.0
2018-03-20 00:00:00,1,79,2018,3,1,0,1,12,20,2,5163.0,5694.0,5975.0
2018-03-20 01:00:00,1,79,2018,3,1,1,1,12,20,2,5137.0,5558.0,5815.0
2018-03-20 02:00:00,1,79,2018,3,1,2,1,12,20,2,5106.0,5442.0,5743.0
2018-03-20 03:00:00,1,79,2018,3,1,3,1,12,20,2,5192.0,5446.0,5753.0
2018-03-20 04:00:00,1,79,2018,3,1,4,1,12,20,2,5238.0,5506.0,5784.0
2018-03-20 05:00:00,1,79,2018,3,1,5,1,12,20,2,5528.0,5577.0,5896.0
2018-03-20 06:00:00,1,79,2018,3,1,6,1,12,20,2,5886.0,5725.0,5975.0
2018-03-20 07:00:00,1,79,2018,3,1,7,1,12,20,2,6451.0,5955.0,6247.0
2018-03-20 08:00:00,1,79,2018,3,1,8,1,12,20,2,6776.0,6138.0,6452.0
2018-03-20 09:00:00,1,79,2018,3,1,9,1,12,20,2,6650.0,6097.0,6563.0
2018-03-20 10:00:00,1,79,2018,3,1,10,1,12,20,2,6376.0,5920.0,6572.0
2018-03-20 11:00:00,1,79,2018,3,1,11,1,12,20,2,6087.0,5804.0,6570.0
2018-03-20 12:00:00,1,79,2018,3,1,12,1,12,20,2,5907.0,5579.0,6487.0
2018-03-20 13:00:00,1,79,2018,3,1,13,1,12,20,2,5733.0,5381.0,6332.0
2018-03-20 14:00:00,1,79,2018,3,1,14,1,12,20,2,5603.0,5202.0,6227.0
2018-03-20 15:00:00,1,79,2018,3,1,15,1,12,20,2,5358.0,5033.0,6173.0
2018-03-20 16:00:00,1,79,2018,3,1,16,1,12,20,2,5291.0,4962.0,6056.0
2018-03-20 17:00:00,1,79,2018,3,1,17,1,12,20,2,5237.0,4947.0,5965.0
2018-03-20 18:00:00,1,79,2018,3,1,18,1,12,20,2,5172.0,5009.0,5904.0
2018-03-20 19:00:00,1,79,2018,3,1,19,1,12,20,2,5312.0,5078.0,5883.0
2018-03-20 20:00:00,1,79,2018,3,1,20,1,12,20,2,5589.0,5412.0,6030.0
2018-03-20 21:00:00,1,79,2018,3,1,21,1,12,20,2,5874.0,5653.0,6136.0
2018-03-20 22:00:00,1,79,2018,3,1,22,1,12,20,2,5695.0,5553.0,5967.0
2018-03-20 23:00:00,1,79,2018,3,1,23,1,12,20,2,5430.0,5376.0,5862.0
2018-03-21 00:00:00,2,80,2018,3,1,0,2,12,21,2,5202.0,5163.0,5694.0
2018-03-21 01:00:00,2,80,2018,3,1,1,2,12,21,2,5023.0,5137.0,5558.0
2018-03-21 02:00:00,2,80,2018,3,1,2,2,12,21,2,4919.0,5106.0,5442.0
2018-03-21 03:00:00,2,80,2018,3,1,3,2,12,21,2,4968.0,5192.0,5446.0
2018-03-21 04:00:00,2,80,2018,3,1,4,2,12,21,2,5042.0,5238.0,5506.0
2018-03-21 05:00:00,2,80,2018,3,1,5,2,12,21,2,5165.0,5528.0,5577.0
2018-03-21 06:00:00,2,80,2018,3,1,6,2,12,21,2,5475.0,5886.0,5725.0
2018-03-21 07:00:00,2,80,2018,3,1,7,2,12,21,2,6052.0,6451.0,5955.0
2018-03-21 08:00:00,2,80,2018,3,1,8,2,12,21,2,6402.0,6776.0,6138.0
2018-03-21 09:00:00,2,80,2018,3,1,9,2,12,21,2,6474.0,6650.0,6097.0
2018-03-21 10:00:00,2,80,2018,3,1,10,2,12,21,2,6572.0,6376.0,5920.0
2018-03-21 11:00:00,2,80,2018,3,1,11,2,12,21,2,6677.0,6087.0,5804.0
2018-03-21 12:00:00,2,80,2018,3,1,12,2,12,21,2,6742.0,5907.0,5579.0
2018-03-21 13:00:00,2,80,2018,3,1,13,2,12,21,2,6727.0,5733.0,5381.0
2018-03-21 14:00:00,2,80,2018,3,1,14,2,12,21,2,6708.0,5603.0,5202.0
2018-03-21 15:00:00,2,80,2018,3,1,15,2,12,21,2,6644.0,5358.0,5033.0
2018-03-21 16:00:00,2,80,2018,3,1,16,2,12,21,2,6590.0,5291.0,4962.0
2018-03-21 17:00:00,2,80,2018,3,1,17,2,12,21,2,6621.0,5237.0,4947.0
2018-03-21 18:00:00,2,80,2018,3,1,18,2,12,21,2,6705.0,5172.0,5009.0
2018-03-21 19:00:00,2,80,2018,3,1,19,2,12,21,2,6756.0,5312.0,5078.0
2018-03-21 20:00:00,2,80,2018,3,1,20,2,12,21,2,6860.0,5589.0,5412.0
2018-03-21 21:00:00,2,80,2018,3,1,21,2,12,21,2,6862.0,5874.0,5653.0
2018-03-21 22:00:00,2,80,2018,3,1,22,2,12,21,2,6665.0,5695.0,5553.0
2018-03-21 23:00:00,2,80,2018,3,1,23,2,12,21,2,6351.0,5430.0,5376.0
2018-03-22 00:00:00,3,81,2018,3,1,0,3,12,22,2,6083.0,5202.0,5163.0
2018-03-22 01:00:00,3,81,2018,3,1,1,3,12,22,2,5947.0,5023.0,5137.0
2018-03-22 02:00:00,3,81,2018,3,1,2,3,12,22,2,5836.0,4919.0,5106.0
2018-03-22 03:00:00,3,81,2018,3,1,3,3,12,22,2,5828.0,4968.0,5192.0
2018-03-22 04:00:00,3,81,2018,3,1,4,3,12,22,2,5889.0,5042.0,5238.0
2018-03-22 05:00:00,3,81,2018,3,1,5,3,12,22,2,6042.0,5165.0,5528.0
2018-03-22 06:00:00,3,81,2018,3,1,6,3,12,22,2,6294.0,5475.0,5886.0
2018-03-22 07:00:00,3,81,2018,3,1,7,3,12,22,2,6627.0,6052.0,6451.0
2018-03-22 08:00:00,3,81,2018,3,1,8,3,12,22,2,6861.0,6402.0,6776.0
2018-03-22 09:00:00,3,81,2018,3,1,9,3,12,22,2,6936.0,6474.0,6650.0
2018-03-22 10:00:00,3,81,2018,3,1,10,3,12,22,2,6974.0,6572.0,6376.0
2018-03-22 11:00:00,3,81,2018,3,1,11,3,12,22,2,6907.0,6677.0,6087.0
2018-03-22 12:00:00,3,81,2018,3,1,12,3,12,22,2,6867.0,6742.0,5907.0
2018-03-22 13:00:00,3,81,2018,3,1,13,3,12,22,2,6785.0,6727.0,5733.0
2018-03-22 14:00:00,3,81,2018,3,1,14,3,12,22,2,6769.0,6708.0,5603.0
2018-03-22 15:00:00,3,81,2018,3,1,15,3,12,22,2,6677.0,6644.0,5358.0
2018-03-22 16:00:00,3,81,2018,3,1,16,3,12,22,2,6597.0,6590.0,5291.0
2018-03-22 17:00:00,3,81,2018,3,1,17,3,12,22,2,6600.0,6621.0,5237.0
2018-03-22 18:00:00,3,81,2018,3,1,18,3,12,22,2,6684.0,6705.0,5172.0
2018-03-22 19:00:00,3,81,2018,3,1,19,3,12,22,2,6755.0,6756.0,5312.0
2018-03-22 20:00:00,3,81,2018,3,1,20,3,12,22,2,6921.0,6860.0,5589.0
2018-03-22 21:00:00,3,81,2018,3,1,21,3,12,22,2,6961.0,6862.0,5874.0
2018-03-22 22:00:00,3,81,2018,3,1,22,3,12,22,2,6706.0,6665.0,5695.0
2018-03-22 23:00:00,3,81,2018,3,1,23,3,12,22,2,6361.0,6351.0,5430.0
2018-03-23 00:00:00,4,82,2018,3,1,0,4,12,23,2,6098.0,6083.0,5202.0
2018-03-23 01:00:00,4,82,2018,3,1,1,4,12,23,2,5916.0,5947.0,5023.0
2018-03-23 02:00:00,4,82,2018,3,1,2,4,12,23,2,5761.0,5836.0,4919.0
2018-03-23 03:00:00,4,82,2018,3,1,3,4,12,23,2,5786.0,5828.0,4968.0
2018-03-23 04:00:00,4,82,2018,3,1,4,4,12,23,2,5874.0,5889.0,5042.0
2018-03-23 05:00:00,4,82,2018,3,1,5,4,12,23,2,5993.0,6042.0,5165.0
2018-03-23 06:00:00,4,82,2018,3,1,6,4,12,23,2,6307.0,6294.0,5475.0
2018-03-23 07:00:00,4,82,2018,3,1,7,4,12,23,2,6784.0,6627.0,6052.0
2018-03-23 08:00:00,4,82,2018,3,1,8,4,12,23,2,7101.0,6861.0,6402.0
2018-03-23 09:00:00,4,82,2018,3,1,9,4,12,23,2,6984.0,6936.0,6474.0
2018-03-23 10:00:00,4,82,2018,3,1,10,4,12,23,2,6854.0,6974.0,6572.0
2018-03-23 11:00:00,4,82,2018,3,1,11,4,12,23,2,6597.0,6907.0,6677.0
2018-03-23 12:00:00,4,82,2018,3,1,12,4,12,23,2,6422.0,6867.0,6742.0
2018-03-23 13:00:00,4,82,2018,3,1,13,4,12,23,2,6315.0,6785.0,6727.0
2018-03-23 14:00:00,4,82,2018,3,1,14,4,12,23,2,6189.0,6769.0,6708.0
2018-03-23 15:00:00,4,82,2018,3,1,15,4,12,23,2,6094.0,6677.0,6644.0
2018-03-23 16:00:00,4,82,2018,3,1,16,4,12,23,2,5974.0,6597.0,6590.0
2018-03-23 17:00:00,4,82,2018,3,1,17,4,12,23,2,6005.0,6600.0,6621.0
2018-03-23 18:00:00,4,82,2018,3,1,18,4,12,23,2,6071.0,6684.0,6705.0
2018-03-23 19:00:00,4,82,2018,3,1,19,4,12,23,2,6179.0,6755.0,6756.0
2018-03-23 20:00:00,4,82,2018,3,1,20,4,12,23,2,6439.0,6921.0,6860.0
2018-03-23 21:00:00,4,82,2018,3,1,21,4,12,23,2,6635.0,6961.0,6862.0
2018-03-23 22:00:00,4,82,2018,3,1,22,4,12,23,2,6504.0,6706.0,6665.0
2018-03-23 23:00:00,4,82,2018,3,1,23,4,12,23,2,6257.0,6361.0,6351.0
2018-03-24 00:00:00,5,83,2018,3,1,0,5,12,24,2,5979.0,6098.0,6083.0
2018-03-24 01:00:00,5,83,2018,3,1,1,5,12,24,2,5771.0,5916.0,5947.0
2018-03-24 02:00:00,5,83,2018,3,1,2,5,12,24,2,5739.0,5761.0,5836.0
2018-03-24 03:00:00,5,83,2018,3,1,3,5,12,24,2,5753.0,5786.0,5828.0
2018-03-24 04:00:00,5,83,2018,3,1,4,5,12,24,2,5792.0,5874.0,5889.0
2018-03-24 05:00:00,5,83,2018,3,1,5,5,12,24,2,5878.0,5993.0,6042.0
2018-03-24 06:00:00,5,83,2018,3,1,6,5,12,24,2,6293.0,6307.0,6294.0
2018-03-24 07:00:00,5,83,2018,3,1,7,5,12,24,2,6777.0,6784.0,6627.0
2018-03-24 08:00:00,5,83,2018,3,1,8,5,12,24,2,6968.0,7101.0,6861.0
2018-03-24 09:00:00,5,83,2018,3,1,9,5,12,24,2,6722.0,6984.0,6936.0
2018-03-24 10:00:00,5,83,2018,3,1,10,5,12,24,2,6443.0,6854.0,6974.0
2018-03-24 11:00:00,5,83,2018,3,1,11,5,12,24,2,6368.0,6597.0,6907.0
2018-03-24 12:00:00,5,83,2018,3,1,12,5,12,24,2,6175.0,6422.0,6867.0
2018-03-24 13:00:00,5,83,2018,3,1,13,5,12,24,2,5989.0,6315.0,6785.0
2018-03-24 14:00:00,5,83,2018,3,1,14,5,12,24,2,5937.0,6189.0,6769.0
2018-03-24 15:00:00,5,83,2018,3,1,15,5,12,24,2,5942.0,6094.0,6677.0
2018-03-24 16:00:00,5,83,2018,3,1,16,5,12,24,2,5793.0,5974.0,6597.0
2018-03-24 17:00:00,5,83,2018,3,1,17,5,12,24,2,5730.0,6005.0,6600.0
2018-03-24 18:00:00,5,83,2018,3,1,18,5,12,24,2,5721.0,6071.0,6684.0
2018-03-24 19:00:00,5,83,2018,3,1,19,5,12,24,2,5819.0,6179.0,6755.0
2018-03-24 20:00:00,5,83,2018,3,1,20,5,12,24,2,6143.0,6439.0,6921.0
2018-03-24 21:00:00,5,83,2018,3,1,21,5,12,24,2,6268.0,6635.0,6961.0
2018-03-24 22:00:00,5,83,2018,3,1,22,5,12,24,2,6356.0,6504.0,6706.0
2018-03-24 23:00:00,5,83,2018,3,1,23,5,12,24,2,6093.0,6257.0,6361.0
2018-03-25 00:00:00,6,84,2018,3,1,0,6,12,25,2,5762.0,5979.0,6098.0
2018-03-25 01:00:00,6,84,2018,3,1,1,6,12,25,2,5667.0,5771.0,5916.0
2018-03-25 02:00:00,6,84,2018,3,1,2,6,12,25,2,5574.0,5739.0,5761.0
2018-03-25 03:00:00,6,84,2018,3,1,3,6,12,25,2,5550.0,5753.0,5786.0
2018-03-25 04:00:00,6,84,2018,3,1,4,6,12,25,2,5620.0,5792.0,5874.0
2018-03-25 05:00:00,6,84,2018,3,1,5,6,12,25,2,5738.0,5878.0,5993.0
2018-03-25 06:00:00,6,84,2018,3,1,6,6,12,25,2,5896.0,6293.0,6307.0
2018-03-25 07:00:00,6,84,2018,3,1,7,6,12,25,2,6239.0,6777.0,6784.0
2018-03-25 08:00:00,6,84,2018,3,1,8,6,12,25,2,6444.0,6968.0,7101.0
2018-03-25 09:00:00,6,84,2018,3,1,9,6,12,25,2,6409.0,6722.0,6984.0
2018-03-25 10:00:00,6,84,2018,3,1,10,6,12,25,2,6168.0,6443.0,6854.0
2018-03-25 11:00:00,6,84,2018,3,1,11,6,12,25,2,6068.0,6368.0,6597.0
2018-03-25 12:00:00,6,84,2018,3,1,12,6,12,25,2,5914.0,6175.0,6422.0
2018-03-25 13:00:00,6,84,2018,3,1,13,6,12,25,2,5708.0,5989.0,6315.0
2018-03-25 14:00:00,6,84,2018,3,1,14,6,12,25,2,5414.0,5937.0,6189.0
2018-03-25 15:00:00,6,84,2018,3,1,15,6,12,25,2,5287.0,5942.0,6094.0
2018-03-25 16:00:00,6,84,2018,3,1,16,6,12,25,2,5212.0,5793.0,5974.0
2018-03-25 17:00:00,6,84,2018,3,1,17,6,12,25,2,5244.0,5730.0,6005.0
2018-03-25 18:00:00,6,84,2018,3,1,18,6,12,25,2,5320.0,5721.0,6071.0
2018-03-25 19:00:00,6,84,2018,3,1,19,6,12,25,2,5366.0,5819.0,6179.0
2018-03-25 20:00:00,6,84,2018,3,1,20,6,12,25,2,5624.0,6143.0,6439.0
2018-03-25 21:00:00,6,84,2018,3,1,21,6,12,25,2,5828.0,6268.0,6635.0
2018-03-25 22:00:00,6,84,2018,3,1,22,6,12,25,2,5784.0,6356.0,6504.0
2018-03-25 23:00:00,6,84,2018,3,1,23,6,12,25,2,5638.0,6093.0,6257.0
2018-03-26 00:00:00,0,85,2018,3,1,0,0,13,26,2,5449.0,5762.0,5979.0
2018-03-26 01:00:00,0,85,2018,3,1,1,0,13,26,2,5317.0,5667.0,5771.0
2018-03-26 02:00:00,0,85,2018,3,1,2,0,13,26,2,5265.0,5574.0,5739.0
2018-03-26 03:00:00,0,85,2018,3,1,3,0,13,26,2,5271.0,5550.0,5753.0
2018-03-26 04:00:00,0,85,2018,3,1,4,0,13,26,2,5340.0,5620.0,5792.0
2018-03-26 05:00:00,0,85,2018,3,1,5,0,13,26,2,5377.0,5738.0,5878.0
2018-03-26 06:00:00,0,85,2018,3,1,6,0,13,26,2,5592.0,5896.0,6293.0
2018-03-26 07:00:00,0,85,2018,3,1,7,0,13,26,2,5858.0,6239.0,6777.0
2018-03-26 08:00:00,0,85,2018,3,1,8,0,13,26,2,6076.0,6444.0,6968.0
2018-03-26 09:00:00,0,85,2018,3,1,9,0,13,26,2,6154.0,6409.0,6722.0
2018-03-26 10:00:00,0,85,2018,3,1,10,0,13,26,2,6142.0,6168.0,6443.0
2018-03-26 11:00:00,0,85,2018,3,1,11,0,13,26,2,6010.0,6068.0,6368.0
2018-03-26 12:00:00,0,85,2018,3,1,12,0,13,26,2,5812.0,5914.0,6175.0
2018-03-26 13:00:00,0,85,2018,3,1,13,0,13,26,2,5645.0,5708.0,5989.0
2018-03-26 14:00:00,0,85,2018,3,1,14,0,13,26,2,5601.0,5414.0,5937.0
2018-03-26 15:00:00,0,85,2018,3,1,15,0,13,26,2,5390.0,5287.0,5942.0
2018-03-26 16:00:00,0,85,2018,3,1,16,0,13,26,2,5249.0,5212.0,5793.0
2018-03-26 17:00:00,0,85,2018,3,1,17,0,13,26,2,5228.0,5244.0,5730.0
2018-03-26 18:00:00,0,85,2018,3,1,18,0,13,26,2,5327.0,5320.0,5721.0
2018-03-26 19:00:00,0,85,2018,3,1,19,0,13,26,2,5422.0,5366.0,5819.0
2018-03-26 20:00:00,0,85,2018,3,1,20,0,13,26,2,5802.0,5624.0,6143.0
2018-03-26 21:00:00,0,85,2018,3,1,21,0,13,26,2,6102.0,5828.0,6268.0
2018-03-26 22:00:00,0,85,2018,3,1,22,0,13,26,2,6027.0,5784.0,6356.0
2018-03-26 23:00:00,0,85,2018,3,1,23,0,13,26,2,5784.0,5638.0,6093.0
2018-03-27 00:00:00,1,86,2018,3,1,0,1,13,27,2,5575.0,5449.0,5762.0
2018-03-27 01:00:00,1,86,2018,3,1,1,1,13,27,2,5505.0,5317.0,5667.0
2018-03-27 02:00:00,1,86,2018,3,1,2,1,13,27,2,5498.0,5265.0,5574.0
2018-03-27 03:00:00,1,86,2018,3,1,3,1,13,27,2,5535.0,5271.0,5550.0
2018-03-27 04:00:00,1,86,2018,3,1,4,1,13,27,2,5659.0,5340.0,5620.0
2018-03-27 05:00:00,1,86,2018,3,1,5,1,13,27,2,5880.0,5377.0,5738.0
2018-03-27 06:00:00,1,86,2018,3,1,6,1,13,27,2,6143.0,5592.0,5896.0
2018-03-27 07:00:00,1,86,2018,3,1,7,1,13,27,2,6718.0,5858.0,6239.0
2018-03-27 08:00:00,1,86,2018,3,1,8,1,13,27,2,7041.0,6076.0,6444.0
2018-03-27 09:00:00,1,86,2018,3,1,9,1,13,27,2,6791.0,6154.0,6409.0
2018-03-27 10:00:00,1,86,2018,3,1,10,1,13,27,2,6493.0,6142.0,6168.0
2018-03-27 11:00:00,1,86,2018,3,1,11,1,13,27,2,6265.0,6010.0,6068.0
2018-03-27 12:00:00,1,86,2018,3,1,12,1,13,27,2,6113.0,5812.0,5914.0
2018-03-27 13:00:00,1,86,2018,3,1,13,1,13,27,2,5849.0,5645.0,5708.0
2018-03-27 14:00:00,1,86,2018,3,1,14,1,13,27,2,5727.0,5601.0,5414.0
2018-03-27 15:00:00,1,86,2018,3,1,15,1,13,27,2,5549.0,5390.0,5287.0
2018-03-27 16:00:00,1,86,2018,3,1,16,1,13,27,2,5441.0,5249.0,5212.0
2018-03-27 17:00:00,1,86,2018,3,1,17,1,13,27,2,5507.0,5228.0,5244.0
2018-03-27 18:00:00,1,86,2018,3,1,18,1,13,27,2,5480.0,5327.0,5320.0
2018-03-27 19:00:00,1,86,2018,3,1,19,1,13,27,2,5566.0,5422.0,5366.0
2018-03-27 20:00:00,1,86,2018,3,1,20,1,13,27,2,5936.0,5802.0,5624.0
2018-03-27 21:00:00,1,86,2018,3,1,21,1,13,27,2,6173.0,6102.0,5828.0
2018-03-27 22:00:00,1,86,2018,3,1,22,1,13,27,2,6049.0,6027.0,5784.0
2018-03-27 23:00:00,1,86,2018,3,1,23,1,13,27,2,5757.0,5784.0,5638.0
2018-03-28 00:00:00,2,87,2018,3,1,0,2,13,28,2,5535.0,5575.0,5449.0
2018-03-28 01:00:00,2,87,2018,3,1,1,2,13,28,2,5369.0,5505.0,5317.0
2018-03-28 02:00:00,2,87,2018,3,1,2,2,13,28,2,5260.0,5498.0,5265.0
2018-03-28 03:00:00,2,87,2018,3,1,3,2,13,28,2,5332.0,5535.0,5271.0
2018-03-28 04:00:00,2,87,2018,3,1,4,2,13,28,2,5376.0,5659.0,5340.0
2018-03-28 05:00:00,2,87,2018,3,1,5,2,13,28,2,5526.0,5880.0,5377.0
2018-03-28 06:00:00,2,87,2018,3,1,6,2,13,28,2,5871.0,6143.0,5592.0
2018-03-28 07:00:00,2,87,2018,3,1,7,2,13,28,2,6400.0,6718.0,5858.0
2018-03-28 08:00:00,2,87,2018,3,1,8,2,13,28,2,6672.0,7041.0,6076.0
2018-03-28 09:00:00,2,87,2018,3,1,9,2,13,28,2,6615.0,6791.0,6154.0
2018-03-28 10:00:00,2,87,2018,3,1,10,2,13,28,2,6546.0,6493.0,6142.0
2018-03-28 11:00:00,2,87,2018,3,1,11,2,13,28,2,6525.0,6265.0,6010.0
2018-03-28 12:00:00,2,87,2018,3,1,12,2,13,28,2,6446.0,6113.0,5812.0
2018-03-28 13:00:00,2,87,2018,3,1,13,2,13,28,2,6365.0,5849.0,5645.0
2018-03-28 14:00:00,2,87,2018,3,1,14,2,13,28,2,6331.0,5727.0,5601.0
2018-03-28 15:00:00,2,87,2018,3,1,15,2,13,28,2,6273.0,5549.0,5390.0
2018-03-28 16:00:00,2,87,2018,3,1,16,2,13,28,2,6250.0,5441.0,5249.0
2018-03-28 17:00:00,2,87,2018,3,1,17,2,13,28,2,6270.0,5507.0,5228.0
2018-03-28 18:00:00,2,87,2018,3,1,18,2,13,28,2,6342.0,5480.0,5327.0
2018-03-28 19:00:00,2,87,2018,3,1,19,2,13,28,2,6358.0,5566.0,5422.0
2018-03-28 20:00:00,2,87,2018,3,1,20,2,13,28,2,6453.0,5936.0,5802.0
2018-03-28 21:00:00,2,87,2018,3,1,21,2,13,28,2,6451.0,6173.0,6102.0
2018-03-28 22:00:00,2,87,2018,3,1,22,2,13,28,2,6240.0,6049.0,6027.0
2018-03-28 23:00:00,2,87,2018,3,1,23,2,13,28,2,5824.0,5757.0,5784.0
2018-03-29 00:00:00,3,88,2018,3,1,0,3,13,29,2,5530.0,5535.0,5575.0
2018-03-29 01:00:00,3,88,2018,3,1,1,3,13,29,2,5360.0,5369.0,5505.0
2018-03-29 02:00:00,3,88,2018,3,1,2,3,13,29,2,5153.0,5260.0,5498.0
2018-03-29 03:00:00,3,88,2018,3,1,3,3,13,29,2,5098.0,5332.0,5535.0
2018-03-29 04:00:00,3,88,2018,3,1,4,3,13,29,2,5057.0,5376.0,5659.0
2018-03-29 05:00:00,3,88,2018,3,1,5,3,13,29,2,5223.0,5526.0,5880.0
2018-03-29 06:00:00,3,88,2018,3,1,6,3,13,29,2,5494.0,5871.0,6143.0
2018-03-29 07:00:00,3,88,2018,3,1,7,3,13,29,2,5924.0,6400.0,6718.0
2018-03-29 08:00:00,3,88,2018,3,1,8,3,13,29,2,6231.0,6672.0,7041.0
2018-03-29 09:00:00,3,88,2018,3,1,9,3,13,29,2,6166.0,6615.0,6791.0
2018-03-29 10:00:00,3,88,2018,3,1,10,3,13,29,2,6097.0,6546.0,6493.0
2018-03-29 11:00:00,3,88,2018,3,1,11,3,13,29,2,6150.0,6525.0,6265.0
2018-03-29 12:00:00,3,88,2018,3,1,12,3,13,29,2,6079.0,6446.0,6113.0
2018-03-29 13:00:00,3,88,2018,3,1,13,3,13,29,2,6026.0,6365.0,5849.0
2018-03-29 14:00:00,3,88,2018,3,1,14,3,13,29,2,5879.0,6331.0,5727.0
2018-03-29 15:00:00,3,88,2018,3,1,15,3,13,29,2,5821.0,6273.0,5549.0
2018-03-29 16:00:00,3,88,2018,3,1,16,3,13,29,2,5785.0,6250.0,5441.0
